"RutC","Fecha_Nacimiento","Celular"
"15564211-2","1980-02-27","87503834"
"15613342-5","1979-11-28","61186459"
"15652727-2","1979-11-28","55856481"
"15684738-4","1979-11-28","55325394"
"15717735-9","1980-02-27","59510619"
"15730407-4","1979-11-28","54110051"
"15736925-1","1980-02-27","84640314"
"15777229-1","1979-11-28","97622028"
"15778657-5","1981-02-27","69552908"
"15787194-1","1981-10-16","53967187"
"15787804-8","1981-02-27","94663716"
"15804106-8","1979-11-28","78194795"
"15905243-1","1981-10-16","90483737"
"15926953-4","1981-10-16","55777784"
"15963325-4","1980-02-27","70383099"
"16049832-6","1981-02-27","80863954"
"16055411-1","1980-02-27","60621792"
"16114768-4","1980-02-27","86688444"
"16274390-4","1980-02-27","69561830"
"16322069-9","1981-10-16","63181609"
"16334864-0","1981-02-27","72199157"
"16346514-9","1979-11-28","93789740"
"16379232-0","1979-11-28","67309923"
"16439419-7","1981-02-27","63093597"
"16439783-k","1979-11-28","72807023"
"16478405-9","1981-02-27","58227012"
"16505716-0","1984-08-26","87471713"
"16765728-4","1985-11-28","77017794"
"16765888-6","1984-10-13","57952762"
"16846507-0","1985-11-28","57392536"
"16874860-8","1984-08-26","88306327"
"16898457-0","1986-06-30","70451710"
"16907632-4","1985-11-28","80096849"
"16915316-k","1985-11-28","81506693"
"16931957-k","1985-11-28","99913017"
"17008439-3","1984-10-13","66024519"
"17031562-k","1985-11-28","78166595"
"17090189-8","1984-10-13","61520865"
"17092438-2","1984-08-26","66941349"
"17094062-3","1985-11-28","91769670"
"17155448-5","1984-08-26","62435908"
"17168684-9","1984-10-13","96091495"
"17181473-0","1984-10-13","51878140"
"17253905-6","1986-06-30","53707763"
"17261809-0","1984-08-26","61208764"
"17329486-2","1984-10-13","54374854"
"17338532-9","1984-08-26","66525995"
"17393327-0","1984-10-13","71124312"
"17399902-5","1984-10-13","61084729"
"17406105-5","1984-08-26","91720542"
"17457191-7","1984-08-26","56240579"
"17461603-k","1984-10-13","50454848"
"17534634-6","1987-11-20","83730739"
"17651295-5","1989-04-09","95715826"
"17708405-5","1989-04-09","79935437"
"17738566-5","1987-11-20","73962209"
"17771891-0","1989-09-16","77123252"
"17814924-0","1987-11-20","50642385"
"17820991-4","1989-04-09","94232428"
"17888292-3","1989-04-09","97458904"
"17950415-9","1989-09-16","78127118"
"17999616-6","1989-04-09","74470108"
"18049175-k","1989-04-09","90319849"
"18057877-8","1987-11-20","98145784"
"18077104-3","1987-11-20","76702376"
"18114559-0","1989-04-09","76315633"
"18169938-0","1989-02-05","63020364"
"18206492-4","1987-11-20","61488898"
"18218939-9","1989-04-09","94711647"
"18237524-1","1987-11-20","98787489"
"18331164-0","1989-04-09","77480313"
"18374033-5","1987-11-20","76553737"
"18409648-9","1987-11-20","81017072"
"18483537-0","1987-11-20","61487697"
"18574899-k","1990-08-05","62160953"
"18586096-0","1991-12-25","54856259"
"18595277-3","1991-12-25","84970593"
"18600532-8","1990-08-05","50611245"
"18622587-k","1989-12-25","59577114"
"18660333-3","1990-08-05","84274209"
"18660825-4","1989-12-25","88522131"
"18661228-k","1991-12-25","91098454"
"18770893-3","1990-08-05","76559119"
"18783342-5","1990-08-05","88088717"
"18813263-4","1990-05-14","98921107"
"18924857-0","1989-12-25","89831392"
"18963368-k","1991-12-25","98141358"
"18991769-1","1990-05-14","64298484"
"19009863-0","1989-12-25","96878803"
"19020353-8","1990-05-14","63296608"
"19026717-9","1989-12-25","83047814"
"19055198-0","1991-12-25","91587443"
"19087032-k","1991-12-25","52010760"
"19116057-2","1989-12-25","80309163"
"19152630-4","1990-05-14","92199844"
"19157604-7","1991-12-25","59575854"
"19216713-2","1989-12-25","58081063"
"19248773-0","1991-12-25","58435737"
"19294495-9","1990-08-05","50323476"
"19334834-5","1990-08-05","96309413"
"19391599-3","1990-08-05","50967100"
"19443525-3","1989-12-25","90527130"
"19467963-8","1990-05-14","73161200"
"19473444-k","1990-08-05","65968667"
"19486046-8","1991-12-25","87322904"
"19528301-0","1996-06-13","60048923"
"19679534-6","1995-01-23","85305435"
"19679629-1","1994-07-14","60569850"
"19924071-3","1996-06-13","89375231"
"19927653-9","1996-06-13","85982527"
"19954170-0","1994-07-14","85627153"
"19970660-k","1995-01-23","67355831"
"19973449-7","1996-06-13","94394701"
"19979491-4","1995-01-23","89417241"
"19984047-2","1994-07-14","81098213"
"20029942-1","1996-06-13","88955892"
"20036172-6","1995-01-23","72203474"
"20045388-0","1994-07-14","51324962"
"20110809-8","1994-07-14","61973266"
"20116004-3","1996-06-13","87437352"
"20143980-9","1996-06-13","64614873"
"20158464-6","1996-06-14","64354759"
"20199967-9","1994-07-14","69628902"
"20216754-5","1996-06-13","60979725"
"20287021-8","1996-06-14","93303252"
"20288978-k","1994-07-14","95011266"
"20314770-3","1996-06-14","95837660"
"20350018-6","1996-06-14","78126409"
"20361077-5","1994-07-14","50483753"
"20363349-6","1996-06-13","52937580"
"20372200-2","1994-07-14","63358670"
"20391171-2","1994-07-14","64516081"
"20411326-6","1996-06-13","89104568"
"20414207-0","1994-07-14","70702247"
"20518780-8","1999-01-24","84196416"
"20549985-9","1996-12-30","93672742"
"20563703-4","1998-01-18","55317788"
"20567956-4","1996-12-30","84841047"
"20657101-6","1998-01-18","69633533"
"20670201-1","1998-01-18","68450953"
"20728319-9","1996-12-30","56394801"
"20764295-8","1998-01-18","69742124"
"20780363-8","1996-12-30","94130975"
"20849717-2","1996-12-30","56770420"
"20865966-5","1996-12-07","95986550"
"20905067-k","1996-12-07","94981847"
"20956755-4","1998-01-18","75185232"
"20971238-k","1998-01-18","66425700"
"8087060-3","1953-08-31","95390025"
"8092094-4","1953-08-31","72323631"
"8111299-0","1955-09-01","85227334"
"8159843-7","1955-09-01","91106844"
"8191904-7","1953-08-31","98546512"
"8219361-0","1954-08-08","96664817"
"8252253-7","1954-08-08","74117148"
"8261464-7","1954-10-13","80212331"
"8389163-2","1955-09-01","69888632"
"8408693-9","1955-09-01","96704470"
"8431864-6","1955-09-01","79754680"
"8475507-3","1954-10-13","96788441"
"8535449-k","1956-07-08","89315019"
"8578662-0","1957-12-30","94821988"
"8637460-6","1957-03-05","65702402"
"8703104-5","1957-03-31","98856650"
"8705278-3","1957-03-05","89903918"
"8733050-1","1956-07-08","65708383"
"8764599-3","1957-03-05","86961773"
"8802201-0","1957-03-31","73070770"
"8831228-0","1957-03-31","84451510"
"8882572-6","1957-03-31","65818867"
"8886808-6","1957-03-05","93570483"
"8977076-k","1956-07-08","73022794"
"9092073-3","1957-03-05","65891189"
"9093465-9","1957-03-05","68877833"
"9105934-8","1957-03-31","51649964"
"9136887-1","1957-03-05","76641224"
"9150059-0","1956-07-08","62759317"
"9199929-7","1956-07-08","95461650"
"9205611-4","1957-03-31","86143105"
"9257884-3","1956-07-08","70237333"
"9321178-5","1956-07-08","79253740"
"9360903-7","1957-03-31","77390844"
"9444324-8","1956-07-08","60794030"
"9464848-4","1956-07-08","69067053"
"9494985-9","1957-03-05","69403607"
"9497827-6","1956-07-08","99723151"
"9501487-0","1960-11-12","89687513"
"9501589-0","1962-07-17","99341008"
"9507902-2","1961-01-15","90729177"
"9564634-0","1962-07-17","78462595"
"9596812-6","1960-11-12","64764526"
"9621176-0","1961-01-15","91317120"
"9633237-k","1961-01-15","80128226"
"9647496-8","1962-01-27","94151781"
"9751365-6","1962-01-27","50418415"
"9755242-k","1962-01-27","75647986"
"9777337-5","1960-11-12","80427986"
"9791023-4","1962-07-17","68874927"
"9834713-5","1962-01-27","58831547"
"9838255-4","1960-11-12","68065894"
"9854001-4","1962-01-27","58403060"
"9901992-k","1962-07-17","55595681"
"9939011-3","1962-01-27","52132470"
"9949233-7","1961-01-15","56727942"
"9954610-4","1962-01-27","91186360"
"9969055-k","1961-01-15","50755856"
